beta,theta,g,sigma_plus,sigma_minus,delta_z,naive_p00,stable_p00,naive_p11,stable_p11,naive_ratio,stable_ratio,abs_dp00_naive_minus_stable,abs_dp11_naive_minus_stable,rel_dratio_naive_minus_stable,naive_finite,stable_finite
1.0,0.7853981633974483,2.0,18.654033911555704,2.524548962925771,7.607743524078407,0.4780761577820478,0.47807615778204776,0.5219238422179522,0.5219238422179522,0.9159883475535999,0.9159883475535998,5.551115123125783e-17,0.0,1.2120492881708747e-16,1.0,1.0
1.0,1.5707963267948966,0.5,1.4277876825608043e-16,1.9323005042111343e-17,0.9509679405098006,0.47550359805916975,0.47550359805916964,0.5244964019408302,0.5244964019408302,0.9065907722143202,0.9065907722143199,1.1102230246251565e-16,0.0,2.4492263955289796e-16,1.0,1.0
1.0,1.5707963267948966,1.0,5.711150730243217e-16,7.729202016844537e-17,3.8038717620392024,0.9963440750308937,0.9963440750308938,0.003655924969106306,0.0036559249691063074,272.52858946786614,272.5285894678661,1.1102230246251565e-16,1.3010426069826053e-18,2.0857781919981073e-16,1.0,1.0
1.0,1.5707963267948966,2.0,2.284460292097287e-15,3.091680806737815e-16,15.21548704815681,0.9999999999995499,0.9999999999995501,4.499619865885189e-13,4.499619865885198e-13,2222409958630.638,2222409958630.634,2.220446049250313e-16,9.087677628146056e-28,1.9773720113762208e-15,1.0,1.0
2.0,0.7853981633974483,0.5,15.180354931866265,0.2780378991348776,3.1827148151935267,0.17330945190019706,0.173309451900197,0.826690548099803,0.8266905480998029,0.20964247419854873,0.20964247419854867,5.551115123125783e-17,1.1102230246251565e-16,2.647896207267817e-16,1.0,1.0
2.0,0.7853981633974483,1.0,60.72141972746506,1.1121515965395103,12.730859260774107,0.17414742207031284,0.17414742207031292,0.8258525779296868,0.8258525779296871,0.21086986554777065,0.21086986554777065,8.326672684688674e-17,3.3306690738754696e-16,0.0,1.0,1.0
2.0,0.7853981633974483,2.0,242.88567890986025,4.448606386158041,50.92343704309643,0.17414742207042624,0.17414742207042624,0.8258525779295737,0.8258525779295738,0.21086986554793685,0.2108698655479368,0.0,1.1102230246251565e-16,2.632483834853043e-16,1.0,1.0
2.0,1.5707963267948966,0.5,1.8590573077230756e-15,3.4049822321718244e-17,6.365429630387052,0.999838502479981,0.9998385024799815,0.00016149752001853843,0.00016149752001853854,6191.045548966998,6191.045548966998,5.551115123125783e-16,1.0842021724855044e-19,0.0,1.0,1.0
2.0,1.5707963267948966,1.0,7.436229230892303e-15,1.3619928928687298e-16,25.461718521548207,0.9999999999999992,1.0,0.0,0.0,9.999999999999992e+299,1.0142320547350045e+304,7.771561172376096e-16,0.0,0.9999014032345623,1.0,1.0
2.0,1.5707963267948966,2.0,2.974491692356921e-14,5.447971571474919e-16,101.84687408619283,0.9999999999999992,1.0,0.0,0.0,9.999999999999992e+299,1.0142320547350045e+304,7.771561172376096e-16,0.0,0.9999014032345623,1.0,1.0
4.0,0.7853981633974483,0.5,1041.9107537079228,0.34952211947874656,115.33887425710506,0.04733421969179713,0.04733421969179717,0.952665780308202,0.9526657803082029,0.04968607109671115,0.049686071096711124,4.163336342344337e-17,8.881784197001252e-16,5.586188443357548e-16,1.0,1.0
4.0,0.7853981633974483,1.0,4167.643014831691,1.3980884779149862,461.35549702842025,0.04733421969179713,0.04733421969179717,0.952665780308202,0.9526657803082029,0.04968607109671115,0.049686071096711124,4.163336342344337e-17,8.881784197001252e-16,5.586188443357548e-16,1.0,1.0
4.0,0.7853981633974483,2.0,16670.572059326765,5.592353911659945,1845.421988113681,0.04733421969179713,0.04733421969179717,0.952665780308202,0.9526657803082029,0.04968607109671115,0.049686071096711124,4.163336342344337e-17,8.881784197001252e-16,5.586188443357548e-16,1.0,1.0
4.0,1.5707963267948966,0.5,1.2759726695256136e-13,4.2804114485084565e-17,230.67774851421007,1.0000000000000462,1.0,0.0,0.0,1.0000000000000462e+300,1.0142320547350045e+304,4.618527782440651e-14,0.0,0.9999014032345623,1.0,1.0
4.0,1.5707963267948966,1.0,5.103890678102455e-13,1.7121645794033826e-16,922.7109940568403,1.0000000000000462,1.0,0.0,0.0,1.0000000000000462e+300,1.0142320547350045e+304,4.618527782440651e-14,0.0,0.9999014032345623,1.0,1.0
4.0,1.5707963267948966,2.0,2.041556271240982e-12,6.84865831761353e-16,3690.843976227361,1.0000000000000462,1.0,0.0,0.0,1.0000000000000462e+300,1.0142320547350045e+304,4.618527782440651e-14,0.0,0.9999014032345623,1.0,1.0
8.0,0.7853981633974483,0.5,3303288.3483611844,0.37173613143091877,285748.407662924,0.029062254958444726,0.02906225495851749,0.9709377450390512,0.9709377450414824,0.02993215075522256,0.029932150755222552,7.276471092332315e-14,2.4312774016266303e-12,2.318207589107686e-16,1.0,1.0
8.0,0.7853981633974483,1.0,13213153.393444737,1.486944525723675,1142993.630651696,0.029062254958444726,0.02906225495851749,0.9709377450390512,0.9709377450414824,0.02993215075522256,0.029932150755222552,7.276471092332315e-14,2.4312774016266303e-12,2.318207589107686e-16,1.0,1.0
8.0,0.7853981633974483,2.0,52852613.57377895,5.9477781028947,4571974.522606784,0.029062254958444726,0.02906225495851749,0.9709377450390512,0.9709377450414824,0.02993215075522256,0.029932150755222552,7.276471092332315e-14,2.4312774016266303e-12,2.318207589107686e-16,1.0,1.0
8.0,1.5707963267948966,0.5,4.0453615024812704e-10,4.552454634842944e-17,571496.8153258478,1.0000000001710891,1.0,0.0,0.0,1.0000000001710891e+300,1.0142320547350045e+304,1.7108914285302035e-10,0.0,0.9999014032345456,1.0,1.0
8.0,1.5707963267948966,1.0,1.6181446009925081e-09,1.8209818539371776e-16,2285987.2613033913,1.0000000001710891,1.0,0.0,0.0,1.0000000001710891e+300,1.0142320547350045e+304,1.7108914285302035e-10,0.0,0.9999014032345456,1.0,1.0
8.0,1.5707963267948966,2.0,6.4725784039700326e-09,7.283927415748711e-16,9143949.045213565,1.0000000001710891,1.0,0.0,0.0,1.0000000001710891e+300,1.0142320547350045e+304,1.7108914285302035e-10,0.0,0.9999014032345456,1.0,1.0
12.0,0.7853981633974483,0.5,9963890564.778605,0.37615027466512285,821198968.6671587,0.02645186546930452,0.026451865707096713,0.9735481255410763,0.9735481342929033,0.027170578192632404,0.027170578192632345,2.37792192187003e-10,8.751827040853755e-09,2.170752413329386e-15,1.0,1.0
12.0,0.7853981633974483,1.0,39855562259.11442,1.5046010986604914,3284795874.668635,0.02645186546930452,0.026451865707096713,0.9735481255410763,0.9735481342929033,0.027170578192632404,0.027170578192632345,2.37792192187003e-10,8.751827040853755e-09,2.170752413329386e-15,1.0,1.0
12.0,0.7853981633974483,2.0,159422249036.45767,6.018404394641966,13139183498.67454,0.02645186546930452,0.026451865707096713,0.9735481255410763,0.9735481342929033,0.027170578192632404,0.027170578192632345,2.37792192187003e-10,8.751827040853755e-09,2.170752413329386e-15,1.0,1.0
12.0,1.5707963267948966,0.5,1.220224668721063e-06,4.606512298670403e-17,1642397937.334317,1.0000001370721951,1.0,0.0,0.0,1.0000001370721952e+300,1.0142320547350045e+304,1.370721951499121e-07,0.0,0.9999014032210476,1.0,1.0
12.0,1.5707963267948966,1.0,4.880898674884252e-06,1.8426049194681612e-16,6569591749.337268,1.0000001370721951,1.0,0.0,0.0,1.0000001370721952e+300,1.0142320547350045e+304,1.370721951499121e-07,0.0,0.9999014032210476,1.0,1.0
12.0,1.5707963267948966,2.0,1.9523594699537007e-05,7.370419677872645e-16,26278366997.34907,1.0000001370721951,1.0,0.0,0.0,1.0000001370721952e+300,1.0142320547350045e+304,1.370721951499121e-07,0.0,0.9999014032210476,1.0,1.0
16.0,0.7853981633974483,0.5,29830286777282.45,0.3777756901244601,2414666861668.183,0.02554084205604684,0.02554117975246723,0.9744459362986088,0.9744588202475327,0.026210630169040097,0.02621063016904008,3.376964203931354e-07,1.28839489239585e-05,6.618396676421223e-16,1.0,1.0
16.0,0.7853981633974483,1.0,119321147109129.8,1.5111027604978404,9658667446672.732,0.02554084205604684,0.02554117975246723,0.9744459362986088,0.9744588202475327,0.026210630169040097,0.02621063016904008,3.376964203931354e-07,1.28839489239585e-05,6.618396676421223e-16,1.0,1.0
16.0,0.7853981633974483,2.0,477284588436519.2,6.044411041991362,38634669786690.93,0.02554084205604684,0.02554117975246723,0.9744459362986088,0.9744588202475327,0.026210630169040097,0.02621063016904008,3.376964203931354e-07,1.28839489239585e-05,6.618396676421223e-16,1.0,1.0
16.0,1.5707963267948966,0.5,0.0036531565219446557,4.626417897066023e-17,4829333723336.365,0.9986258162579832,1.0,0.0,0.0,9.986258162579831e+299,1.0142320547350045e+304,0.0013741837420168102,0.0,0.9999015387246344,1.0,1.0
16.0,1.5707963267948966,1.0,0.014612626087778623,1.8505671588264093e-16,19317334893345.46,0.9986258162579832,1.0,0.0,0.0,9.986258162579831e+299,1.0142320547350045e+304,0.0013741837420168102,0.0,0.9999015387246344,1.0,1.0
16.0,1.5707963267948966,2.0,0.05845050435111449,7.402268635305637e-16,77269339573381.84,0.9986258162579832,1.0,0.0,0.0,9.986258162579831e+299,1.0142320547350045e+304,0.0013741837420168102,0.0,0.9999015387246344,1.0,1.0
20.0,0.7853981633974483,0.5,8.910549113669864e+16,0.37855169244044073,7149512189766572.0,0.017290209766417063,0.01877369172545164,0.9036905978057352,0.9812263082745483,0.019132886641069057,0.019132886641069147,0.0014834819590345757,0.07753571046881302,4.714689552237543e-15,1.0,1.0
20.0,0.7853981633974483,1.0,3.5642196454679456e+17,1.514206769761763,2.859804875906629e+16,0.017290209766417063,0.01877369172545164,0.9036905978057352,0.9812263082745483,0.019132886641069057,0.019132886641069147,0.0014834819590345757,0.07753571046881302,4.714689552237543e-15,1.0,1.0
20.0,0.7853981633974483,2.0,1.4256878581871782e+18,6.056827079047052,1.1439219503626515e+17,0.017290209766417063,0.01877369172545164,0.9036905978057352,0.9812263082745483,0.019132886641069057,0.019132886641069147,0.0014834819590345757,0.07753571046881302,4.714689552237543e-15,1.0,1.0
20.0,1.5707963267948966,0.5,10.912275450701083,4.635921184589989e-17,1.429902437953314e+16,inf,1.0,,0.0,,1.0142320547350045e+304,inf,,,0.0,1.0
20.0,1.5707963267948966,1.0,43.64910180280433,1.8543684738359957e-16,5.719609751813256e+16,inf,1.0,,0.0,,1.0142320547350045e+304,inf,,,0.0,1.0
20.0,1.5707963267948966,2.0,174.59640721121733,7.417473895343983e-16,2.2878439007253024e+17,inf,1.0,,0.0,,1.0142320547350045e+304,inf,,,0.0,1.0
