beta,beta_omega_q,method,g,xi_base,xi_half_interp,abs_diff,max_abs_diff_beta_method,median_abs_diff_beta_method
0.5,0.5,ed,0.6334487101147948,-0.5750992331188596,-0.5750398174308732,5.941568798639718e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6461176843170906,-0.5558970872840551,-0.5558346904017586,6.239688229647822e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6587866585193866,-0.537193051657065,-0.5371283835620629,6.466809500205173e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6714556327216824,-0.5190054103916963,-0.518939104775724,6.630561597231743e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6841246069239784,-0.5013473715097898,-0.5012799901668702,6.738134291961462e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.6967935811262742,-0.48422764160481463,-0.484159679149319,6.796245549561819e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.70946255532857,-0.46765096299757736,-0.46758285176453024,6.811123304711897e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.722131529530866,-0.45161861188818525,-0.4515507268876826,6.788500050264323e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7348005037331619,-0.43612885707375393,-0.4360615208795581,6.733619419585501e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7474694779354578,-0.4211773795864097,-0.4211108671135142,6.651247289551909e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7601384521377537,-0.4067576542687882,-0.4066921973505441,6.545691824405564e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7728074263400496,-0.3928612947597378,-0.39279708650512973,6.42082546080669e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7854764005423455,-0.3794783637012025,-0.37941556258298303,6.280111821949097e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.7981453747446414,-0.36659765020988916,-0.3665363838897804,6.126632010877708e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8108143489469373,-0.3542069167989266,-0.3541472856636281,5.963113529849906e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8234833231492331,-0.3422931179959651,-0.34223519841836986,5.791957759526678e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8361522973515291,-0.3308425929026849,-0.3307864402114515,5.615269123343536e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8488212715538249,-0.3198412339191757,-0.3197868851127816,5.43488063941e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8614902457561209,-0.309274633778364,-0.3092221099777708,5.2523800593229364e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8741592199584167,-0.29912821293124026,-0.2990775215874248,5.069134381546769e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8868281941607127,-0.2893873292304742,-0.2893384661143247,4.886311614954453e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.8994971683630085,-0.2800373717240417,-0.27999032269145613,4.7049032585566586e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9121661425653045,-0.27106384024669633,-0.2710185828161204,4.5257430575929014e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9248351167676003,-0.26245241237608086,-0.26240891713051795,4.349524556290785e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9375040909698962,-0.2541889991767046,-0.2541472309984533,4.176817825130019e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9501730651721921,-0.24625979105042778,-0.24621971019824598,4.0080852181795246e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.962842039374488,-0.23865129487439246,-0.2386128579458042,3.843692858826464e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9755110135767839,-0.23135036350864172,-0.23131352426376525,3.683924487646317e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,0.9881799877790798,-0.22434421864607879,-0.22430892873325203,3.5289912826752534e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0008489619813756,-0.21762046786823455,-0.2175866774434171,3.379042481746475e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0135179361836717,-0.2111671166996167,-0.2111347749655925,3.234173402422158e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0261869103859675,-0.204972576345271,-0.20494163201419435,3.0944331076643294e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0388558845882634,-0.19902566773924493,-0.19899606941847098,2.9598320773954745e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0515248587905592,-0.1933156224511625,-0.19328731897878643,2.8303472376062233e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.064193832992855,-0.1878320809343393,-0.18780502165410168,2.7059280237634598e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.0768628071951512,-0.18256508854910072,-0.18253922354083704,2.586500826368132e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.089531781397447,-0.17750508972603274,-0.17748036999571376,2.471973031897834e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1022007555997428,-0.17264292061536043,-0.17261929825044947,2.3622364910963478e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1148697298020387,-0.16796980049956597,-0.16794722878633297,2.2571713232999446e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1275387040043345,-0.16347732221428102,-0.16345575573703525,2.156647724577132e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1402076782066306,-0.15915744181412894,-0.15913683652684002,2.0605287288921748e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1528766524089265,-0.15500246765205805,-0.15498278092767936,1.9686724378686904e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1655456266112223,-0.15100504904654383,-0.15098623971209732,1.8809334446506787e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1782146008135181,-0.1471581646697367,-0.1471401930252535,1.797164448319455e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.1908835750158142,-0.14345511077246617,-0.14343793860133988,1.7172171126289548e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.20355254921811,-0.13988948935879844,-0.13987307991824577,1.6409440552672683e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.216221523420406,-0.13645519638036938,-0.1364395143951605,1.5681985208876315e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2288904976227017,-0.13314641002733035,-0.1331314216663621,1.4988360968248848e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2415594718249976,-0.1299575791782486,-0.12994325202925106,1.4327148997544947e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2542284460272937,-0.12688341205395912,-0.12686971509456493,1.3696959394182695e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2668974202295895,-0.12391886510992561,-0.12390576867074744,1.309643917817016e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2795663944318854,-0.12105913220647445,-0.12104660793569494,1.2524270779509794e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.2922353686341812,-0.11829963407919429,-0.11828765490305646,1.1979176137835723e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3049043428364773,-0.11563600812479317,-0.11562454820307863,1.1459921714543353e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3175733170387731,-0.11306409851424407,-0.11305313319993701,1.0965314307054275e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.330242291241069,-0.11057994664772205,-0.11056945244831774,1.0494199404312288e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3429112654433648,-0.10817978196056985,-0.10816973648518421,1.0045475385633829e-05,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3555802396456607,-0.10586001306685155,-0.10585039498939587,9.61807745568366e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3682492138479567,-0.10361721925229236,-0.1036080082667498,9.210985542559835e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3809181880502526,-0.10144814231409606,-0.10143931909225576,8.823221840301154e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.3935871622525484,-0.09934967874017088,-0.09934122488966084,8.453850510042882e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4062561364548443,-0.09731887221854418,-0.09731077024072761,8.10197781657418e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.41892511065714,-0.09535290647439365,-0.09534513972850964,7.766745884013604e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4315940848594362,-0.09344909843092718,-0.0934416510916277,7.447339299471167e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.444263059061732,-0.09160489167157215,-0.09159774869158212,7.142979990035214e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4569320332640279,-0.08981785020844736,-0.0898109972829937,6.852925453659786e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4696010074663237,-0.08808565254006263,-0.08807907607507764,6.576464984989205e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4822699816686198,-0.08640608598609377,-0.08639977305420271,6.312931891058748e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.4949389558709156,-0.08477704129658675,-0.08477097962137659,6.0616752101672056e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.5076079300732115,-0.08319650752234732,-0.08319068542923186,5.8220931154623345e-06,0.01619823019487042,5.069134381546769e-05
0.5,0.5,ed,1.5202769042755073,-0.08241812298283469,-0.08203472356356614,0.00038339941926854304,0.01619823019487042,5.069134381546769e-05
0.5,0.5,th,0.0,-0.09925671210711882,-0.04781352647206943,0.0514431856350494,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.012668974202295895,-0.19836838210640473,-0.19179595515291148,0.006572426953493249,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.02533794840459179,-0.39611613088071446,-0.38649651500978666,0.0096196158709278,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.038006922606887684,-0.5924643725418449,-0.5870769977325638,0.005387374809281087,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.05067589680918358,-0.7863323923021734,-0.796653767322031,0.010321375019857526,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.06334487101147948,-0.9762238187415223,-1.0185530404855478,0.042329221744025536,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.07601384521377537,-1.1601581770166043,-1.25637529803386,0.09621712101725577,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.08868281941607126,-1.3356627197974311,-1.514049313699112,0.17838659390168088,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.10135179361836716,-1.4998363674819066,-1.7958645875580508,0.29602822007614416,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.11402076782066306,-1.6494910044482005,-2.10646257557717,0.45697157112896947,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.12668974202295896,-1.7813649564965464,-2.450754151061681,0.6693891945651345,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.13935871622525484,-1.8923902565402724,-2.8337117700918286,0.9413215135515562,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.15202769042755074,-1.9799819701219081,-3.2599592651460862,1.2799772950241781,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.16469666462984664,-2.0423082993617516,-3.733052710223101,1.6907444108613494,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.1773656388321425,-2.0784982948088397,-4.254323203180412,2.1758249083715726,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.19003461303443842,-2.0887519306526756,-4.821164067545679,2.732412136893003,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.20270358723673432,-2.074334102060091,-5.424744468422034,3.350410366361943,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.21537256143903022,-2.0374556286349064,-6.047397464927557,4.009941836292651,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.22804153564132612,-1.9810646285356246,-6.660424336405771,4.679359707870146,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.240710509843622,-1.9085852189576438,-7.223697044184416,5.315111825226772,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.2533794840459179,-1.8236445324280581,-7.688814860732752,5.8651703283046945,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.26604845824821377,-1.729823979545516,-8.006918747774252,6.277094768228736,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.2787174324505097,-1.6304595932974566,-8.14005804064067,6.509598447343213,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.2913864066528056,-1.528503192563038,-8.072069247333685,6.543566054770647,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.3040553808551015,-1.4264444574878572,-7.813718002811668,6.3872735453238105,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.3167243550573974,-1.3262858206840704,-7.399289969058188,6.0730041483741175,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.3293933292596933,-1.2295578237997409,-6.876518692178392,5.646960868378651,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.3420623034619892,-1.1373616674797244,-6.294900301493869,5.157538634014145,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.354731277664285,-1.050427004888418,-5.69693261712836,4.646505612239943,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.36740025186658093,-0.9691754922611541,-5.114012138436573,4.144836646175419,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.38006922606887683,-0.8937833597572105,-4.566224792707467,3.672441432950256,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.39273820027117273,-0.8242387690540239,-4.064299062926234,3.2400602938722103,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.40540717447346863,-0.7603917283985028,-3.6122160096059788,2.851824281207476,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.41807614867576454,-0.7019957849577024,-3.2096028378680046,2.507607052910302,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.43074512287806044,-0.6487416634731576,-2.8535767515867505,2.204835088113593,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.44341409708035634,-0.6002835720010316,-2.5400174666132695,1.939733894612238,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.45608307128265224,-0.5562591597150387,-2.2643746101981046,1.7081154504830658,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.4687520454849481,-0.5163041846519779,-2.022141096102529,1.505836911450551,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.481421019687244,-0.4800629062083907,-1.8091052409035506,1.3290423346951599,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.4940899938895399,-0.44719511220989155,-1.6214650950435627,1.1742699828336711,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5067589680918358,-0.41738055954373127,-1.4558617226387038,1.0384811630949726,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5194279422941317,-0.39032147301155634,-1.3093678389350252,0.9190463659234689,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5320969164964275,-0.36574362177787084,-1.1794541453813043,0.8137105236034334,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5447658906987235,-0.34339638259634947,-1.0639465091789841,0.7205501265826346,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5574348649010193,-0.3230521059049394,-0.9609813654802373,0.6379292595752979,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5701038391033153,-0.3045050245224364,-0.8689632169242089,0.5644581924017724,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5827728133056111,-0.2875698834763168,-0.7865260425036678,0.49895615902735097,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.5954417875079071,-0.27208042136168326,-0.7124992555747917,0.4404188342131084,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.608110761710203,-0.257887796390486,-0.6458782159822086,0.38799041959172265,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6207797359124988,-0.24485902191031386,-0.5857989831922407,0.34093996128192683,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6334487101147948,-0.23287545483992655,-0.531516860977515,0.2986414061375885,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6461176843170906,-0.22183136466707204,-0.4823882484166861,0.26055688374961405,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6587866585193866,-0.21163259913995872,-0.43785532880745115,0.22622272966749243,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6714556327216824,-0.20219535452881535,-0.3974331698177328,0.19523781528891745,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6841246069239784,-0.1934450525502102,-0.3606988592101542,0.16725380665994402,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.6967935811262742,-0.18531532211426985,-0.32728235236169123,0.14196703024742138,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.70946255532857,-0.17774708147609705,-0.2968587563322859,0.11911167485618887,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.722131529530866,-0.17068771478572442,-0.26914181856319785,0.09845410377747343,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7348005037331619,-0.16409033616658725,-0.24387842589112535,0.0797880897245381,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7474694779354578,-0.1579131340823916,-0.22084395159756243,0.06293081751517082,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7601384521377537,-0.15211878872488555,-0.19983831517484918,0.047719526449963634,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7728074263400496,-0.14667395537362035,-0.1806826419979241,0.03400868662430376,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7854764005423455,-0.1415488070280538,-0.16321642877392478,0.021667621745870974,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.7981453747446414,-0.1367166300569287,-0.14729513610809733,0.01057850605116864,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8108143489469373,-0.1321534671041297,-0.1327881422962932,0.0006346751921635085,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8234833231492331,-0.12783780197693173,-0.1195770030070883,0.008260798969843428,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8361522973515291,-0.12375028175283974,-0.10755397023769656,0.016196311515143183,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8488212715538249,-0.11987347180347063,-0.09662073114931978,0.023252740654150852,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8614902457561209,-0.11619163988824138,-0.08668733338960233,0.029504306498639055,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8741592199584167,-0.11269056588690521,-0.07767126851160122,0.03501929737530399,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8868281941607127,-0.10935737410887761,-0.0694966892916707,0.03986068481720691,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.8994971683630085,-0.10618038548357832,-0.06209374027904616,0.044086645204532156,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9121661425653045,-0.10314898722825538,-0.055397983902879346,0.04775100332537604,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9248351167676003,-0.10025351788371475,-0.04934990701312472,0.05090361087059003,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9375040909698962,-0.09748516585257402,-0.04389449491895269,0.05359067093362133,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9501730651721921,-0.0948358798021146,-0.03898086187615316,0.05585501792596143,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.962842039374488,-0.09229828949023784,-0.03456192860910719,0.057736360881130655,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9755110135767839,-0.08986563574568197,-0.0305941388761558,0.05927149686952617,6.543566054770647,0.062127793827257805
0.5,0.5,th,0.9881799877790798,-0.08753170849454375,-0.027037208326851296,0.06049450016769246,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.0008489619813756,-0.0852907918528573,-0.02385389998157482,0.061436891871282484,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.0135179361836717,-0.08313761543744141,-0.021009821610183613,0.062127793827257805,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.0261869103859675,-0.08106731113863415,-0.018473241105875674,0.06259407003275848,6.543566054770647,0.062127793827257805
