lambda,dist_v4,hx_v4,hy_v4,hz_v4,phi_v4,hx_num_lab,hy_num_lab,hx_num_rot,hy_num_rot,hz_num,sym_nonherm_maxabs
1.6666666666666665,0.07394430222435276,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.3337933369510745,0.0,0.3337933369510745,-4.087789416738473e-17,1.414451933595486,1.1102230246251565e-16
1.75,0.0736051310105183,-5.540844692607306,-0.0,15.504758578669874,-3.141592653589793,-0.3352190807607464,0.0,0.3352190807607464,-4.105249742667662e-17,1.4141224105159054,2.498001805406602e-16
1.8333333333333333,0.07329840960038925,-5.540844692607306,-0.0,15.504758578669874,-3.141592653589793,-0.336513656369328,0.0,0.336513656369328,-4.1211037214206985e-17,1.413821441467458,8.326672684688674e-17
1.9166666666666665,0.0730198923003888,-5.540844692607311,-0.0,15.50475857866987,-3.141592653589793,-0.33769361360810524,0.0,0.33769361360810524,-4.1355540299766913e-17,1.413545670529211,5.551115123125783e-17
2.0,0.07276607481842322,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.33877268218656764,0.0,0.33877268218656764,-4.148768808783436e-17,1.4132922764063633,0.0
2.083333333333333,0.07253403384241838,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.33976237229451345,0.0,0.33976237229451345,-4.1608890170118726e-17,1.4130588657156762,0.0
2.1666666666666665,0.07232130651008606,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.34067242803482367,0.0,0.34067242803482367,-4.172033985506038e-17,1.4128433904103228,8.326672684688674e-17
2.25,0.07212579845555982,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.3415111750087554,0.0,0.3415111750087554,-4.182305673475239e-17,1.4126440831456957,1.6653345369377348e-16
2.333333333333333,0.0719457127950514,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.3422857899716921,0.0,0.3422857899716921,-4.19179197082456e-17,1.4124594062498617,5.551115123125783e-17
2.4166666666666665,0.07177949477958731,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.3430025118473975,0.0,0.3430025118473975,-4.2005692823341743e-17,1.412288011209292,0.0
2.5,0.07162578838491586,-5.54084469260731,-0.0,15.504758578669874,-3.141592653589793,-0.3436668077734577,0.0,0.3436668077734577,-4.208704561129537e-17,1.4121287064216932,5.551115123125783e-17
2.583333333333333,0.07148340212685449,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.3442835041576995,0.0,0.3442835041576995,-4.216256913659611e-17,1.4119804315237492,8.326672684688674e-17
2.6666666666666665,0.071351282072453,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.3448568902650514,0.0,0.3448568902650514,-4.223278868270052e-17,1.41184223698069,0.0
2.75,0.07122849048601826,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.34539080017270296,0.0,0.34539080017270296,-4.229817378864438e-17,1.4117132678835775,8.326672684688674e-17
2.833333333333333,0.07111418888291868,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.34588867773472276,0.0,0.34588867773472276,-4.235914620491386e-17,1.411592751087482,8.326672684688674e-17
2.9166666666666665,0.07100762451327888,-5.540844692607312,-0.0,15.504758578669874,-3.141592653589793,-0.3463536282984976,0.0,0.3463536282984976,-4.241608622688272e-17,1.4114799849725534,0.0
3.0,0.07090811949351952,-5.540844692607306,-0.0,15.504758578669874,-3.141592653589793,-0.34678846019848336,0.0,0.34678846019848336,-4.2469337776331195e-17,1.4113743312318654,1.1102230246251565e-16
3.083333333333333,0.07081506196369401,-5.54084469260731,-0.0,15.504758578669874,-3.141592653589793,-0.3471957184554365,0.0,0.3471957184554365,-4.2519212528411595e-17,1.4112752081991529,5.551115123125783e-17
3.1666666666666665,0.07072789878224883,-5.54084469260731,-0.0,15.504758578669874,-3.141592653589793,-0.3475777125990046,0.0,0.3475777125990046,-4.256599331893297e-17,1.41118208532741,1.1102230246251565e-16
3.25,0.07064612938210202,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.347936540094928,0.0,0.347936540094928,-4.2609937013365836e-17,1.411094478515599,2.7755575615628914e-17
3.333333333333333,0.07056930050481706,-5.540844692607308,-0.0,15.504758578669874,-3.141592653589793,-0.34827410649082613,0.0,0.34827410649082613,-4.2651276973989463e-17,1.4110119460560646,5.551115123125783e-17
3.4166666666666665,0.07049700160476911,-5.54084469260731,-0.0,15.504758578669874,-3.141592653589793,-0.3485921430940401,0.0,0.3485921430940401,-4.269022522480323e-17,1.4109340850401042,0.0
3.5,0.07042886077455222,-5.540844692607306,-0.0,15.504758578669874,-3.141592653589793,-0.34889222275588505,0.0,0.34889222275588505,-4.272697438454e-17,1.4108605281046944,2.220446049250313e-16
3.583333333333333,0.07036454108720228,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.34917577415717177,0.0,0.34917577415717177,-4.276169941613795e-17,1.410790940448645,5.551115123125783e-17
3.6666666666666665,0.07030373728380898,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.34944409485681543,0.0,0.34944409485681543,-4.279455922473431e-17,1.4107250170689318,1.1102230246251565e-16
3.75,0.07024617275783263,-5.540844692607311,-0.0,15.504758578669874,-3.141592653589793,-0.3496983632741012,0.0,0.3496983632741012,-4.282569812506964e-17,1.4106624801881888,2.7755575615628914e-17
3.833333333333333,0.07019159680239061,-5.540844692607312,-0.0,15.504758578669874,-3.141592653589793,-0.3499396497162024,0.0,0.3499396497162024,-4.285524719196932e-17,1.4106030768599749,8.326672684688674e-17
3.9166666666666665,0.07013978209677293,-5.540844692607312,-0.0,15.504758578669874,-3.141592653589793,-0.3501689265244674,0.0,0.3501689265244674,-4.288332550290537e-17,1.4105465767401508,2.7755575615628914e-17
4.0,0.07009052241378669,-5.540844692607307,-0.0,15.504758578669874,-3.141592653589793,-0.3503870773939464,0.0,0.3503870773939464,-4.291004127930924e-17,1.410492770021103,0.0
